,Unnamed: 0,text,label
2574,2574,"A masterpiece of comedy, a masterpiece of horror, a masterpiece of romance, if there is anything negative to say about A Chinese Ghost Story, it might be that the special effects looked dated in comparison to modern technology. The film has a simple premise: a poor debt collector has to stay in a secluded area while trying to collect a debt. Of course, it happens to be haunted as well.<br /><br />What I wasn't expecting the first time I saw this film is that it's one of the most touching love st",1
3140,3140,"SPOILERS WITHIN.<br /><br />It appears that von Trotta was a lot more at ease with what the balance of personal story versus history of the events than she was in her earlier film Versprechen, Das (1995).<br /><br />The direction seemed carefully controlled, and visually I felt it was highly appealing - especially where the visual narrative was concerned (the title-sequence blend and the lighting of a new candle in modern times commemorating the deaths of various characters in the past).<br /><b",1
4168,4168,"I'm a fan of both actors/singers especially Gackt and when I first discover this movie and watch the trailer,I just think this is a silly one.After a long waiting time,I watched it at last and here's my comment...<br /><br />I consider everyone knows the storyline and not going to mention about it,instead of it my first applause goes to acting,generally that Japanese movies hasn't got brilliant and acting.Yet in MoonChild's all cast is simply wonderful and got into it,especially Gackt reflects h",1
310,310,"I really wanted to like this movie and watched all the way through thinking it had to get better. Don't get me wrong, it's not the worst flick ever but it never lives up to it's potential. The premise is good, the cast is great (I was especially pumped to witness the return of David Naughton) and, God love 'em, you can tell everyone tried their best. It just falls short over and over again. ""Brutal Massacre"" should serve as a constant reminder to filmmakers that only Christopher Guest can do Chr",0
4805,4805,"A brilliant movie about family, guilt, sacrifice, betrayal, and love. Macy is such a great actor. It was almost a shame to see him in the same scenes with Campbell, who looks the part of a neurotic sex object but doesn't have the chops to work with him on the level the script called for. But he's such a good actor that he played down to her level to make the scenes work. I highly applaud the casting of Tracey Ullman as the neglected wife. Who knew? Sutherland is also very good. The way he moves ",1
2223,2223,"I went to this movie expecting a concise movie relating the effect the Son of Sam had on the society. I didn't expect Spike Lee to force-feed me more garbage on racial tension, mob-justice, or the inability of the common citizen to make a choice under pressure by peers. Lee has presented an extreme opinion.<br /><br />The entire movie could have been more effective if in a 90-min format with more focus, less tangential sub-plots.<br /><br />Don't even bother renting the video unless you passiona",0
7,7,"This was yet another big screen outing for a US TV show from the sixties It is amusing enough but was very much to formula. Intelligent Martian lands on Earth and meets the not too bright humans, in his view.<br /><br />The usual wackiness ensues with the human, Bridges, eventually bonds with him and helps him to get home. Along the way he also gets the girl, Hannah.<br /><br />This is a nice outing for some pleasant Hollywood stars who I had not seen for a while.<br /><br />Pleasant enough to p",0
1320,1320,"So, Prom Night was supposed to be a horror and thriller movie. I'm a big wuss and was scared to see this movie at the beginning, but upon seeing it, it is neither horror or thriller.<br /><br />I was basically making fun of the movie in my seat because it was so predictable. You could predict what was going to happen next. The young actors were alright at playing their characters, but I'd have to say the killer was definitely at the top of the game - acting wise.<br /><br />Yes, I'll give props ",0
2549,2549,"Wow, not only is this film a ""new lesson in real bad taste,"" but also a lesson in ""real bad film making."" Don't get me wrong, I appreciated the concept of 'Zombie '90: Extreme Pestilence,' but at the same time one must realize when a movie is terrible. In case you missed out on the storyline, the plot of 'Zombie '90' is about a government plane carrying toxic chemicals that so happens to crash into the wilderness, causing the chemicals to spill, turning locals into hideous looking zombies. The n",0
3868,3868,"Ulises is a literature teacher that arrives to a coastal town. There, he will fell in love to Martina, the most beautiful girl in town. They will start a torrid romance which will end in the tragic death of Ulises at the sea. Some years later, Martina has married to Sierra, the richest man in town and lives a quiet happy live surrounded by money. One day, the apparition of Ulises will make her passion to rise up and act without thinking the consequences. The plot is quite absurd and none of the ",0
4667,4667,"Yeah, it's a chick flick and it moves kinda slow, but it's actually pretty good - and I consider myself a manly man. You gotta love Judy Davis, no matter what she's in, and the girl who plays her daughter gives a natural, convincing performance.<br /><br />The scenery of the small, coastal summer spot is beautiful and plays well with the major theme of the movie. The unknown (at least unknown to me) actors and actresses lend a realism to the movie that draws you in and keeps your attention. Over",1
4896,4896,"""That '70s Show"" is definitely the funniest show currently on TV. I started watching it about two and a half years ago, and as soon as I saw it I could tell it was a great show. I like all the characters, but my personal favorites are Fez and Kelso. Leo was also an awesome character while he was there, I really hope he comes back because he's hilarious. It's classic when Fez goes ""you son of a bitch!"", and when Kelso yells ""burn!"", that always makes me laugh. They are both great characters and a",1
312,312,"Here's my first David Mamet directed film. Fitting, since it was his first, as well. <br /><br />The story here is uneven and it moves along like any con movie, from the little cons to the big cons to the all-encompassing con. It's like ""The Grifters,"" but without that film's level of acting. (In that film, John Cusack was sort of bland but that was the nature of his character.) The acting here is very flat (I sometimes wondered if the bland acting by Crouse was supposed to be some sort of attac",1
4022,4022,"It's a great American martial arts movie. The fighting scenes were pretty impressive for American movie made in 90's. Of course the fighting scenes aren't that good as in Honk Kong movies, actually only few American movies have fighting scenes which are as good as in Honk Kong movies, even nowadays. When you watch American martial arts movie, you are expecting to see less impressive fighting scenes, but still having some nice moves, which can be surprisingly good sometimes, or at least that's wh",1
3991,3991,"I watched the Pie-lette last night and the word that comes to mind is ""original."" It is a word not used much in TV as they all tend to copy whatever the other network is doing and you end up with seven nights of crime shows, unfunny comedies, and reality crap.<br /><br />The first thing that hit me like a brick was the presence of Jim Dale. Those not familiar with the British ""Carry On ..."" series or those who have not listened to a Harry Potter book, may not be familiar with Dale. I am not sure",1
4496,4496,"I can't believe I watched this expecting more. It starts out OK. This movie pushes the limits of reality way to far!! At least the first one was somewhat realistic. It rips off the first movie and even mentions the Joshua Project. Anyone who knows anything about computers will hate this movie. It does have one good message in it though, WATCH OUT FOR BIG BROTHER!!! The movie just makes it seem like Big Brother is way bigger than he actually is in reality. That was very aggravating. Even the make",0
3057,3057,"An excellent movie and great example of how scary a movie can be without really showing the viewer anything. It's a set of four stories all revolving around the tenants of a charmingly old-fashioned house and their various gruesome and horrific fates, all tied together by a wrap-around story about a Scotland Yard inspector searching for a missing horror film star. It starts out with a story about a mystery writer whose main character becomes a little too realistic, followed by a story about two ",1
3692,3692,"What can possibly said about this movie other than, ""viewer beware"". Christmas Evil should come with a warning label like cigarettes do, because this was harmful to my eyes and ears. I am rarely this unsatisfied with a ""b"" horror flick, but this movie couldn't even bring a little scare to a five year old. The point of a relentless lunatic that has a thirst for blood in a film is that he/she should seem almost god-like, like nothing can stop their maniacal rage, but in this film the resident psyc",0
683,683,"The character of Tarzan has been subjected to so many clichés, and so many bad interpretations, that those who are hoping for a different kind of version (people like me, I mean, who liked the Tarzan books as a kid and have always wished for a movie version that followed the books just a little) ought to know how the recent renditions stack up. Some of the IMDb reviews address this point, but here's my $.02<br /><br />I am aware of only two--count 'em--cinema depictions of Tarzan, namely Greysto",0
313,313,"Ah, the sex-and-gore movie. It's too bad they don't make these anymore (unless you live in Japan). But if they all turned out like this, that is not a bad thing.<br /><br />The movie basically consists of the two lovely vampires picking up ""johns"" along a country road, taking them home to their castle, having crazy sex with them, and then eating them (except the first victim, who they keep around for no particular reason). Things are complicated when a woman camping with her husband becomes too ",0
2998,2998,"""The Domino Principle"" is, without question, one of the worst thrillers ever made. Hardly any sense can be made of the convoluted plot and by the halfway point you'll want to throw your arms up in frustration and scream ""I give up!!!""<br /><br />How Gene Hackman and director Stanley Kramer ever got involved in this mess must only be summed up by their paychecks.<br /><br />I hope they spent their money well.",0
1419,1419,"The first of the Tarzan movies staring Johnny Weissmuller. The plot has already been summarized so i wont go into it again. Just know that The actors who play Jane and Tarzan were born for the role. If you have not seen this film and you only have the modern day Tarzan films as a reference..you are missing a Real treat. Doesn't matter how far we've come in movie making, makeup set designs...no one will ever play Tarzan as well as Johnny Weissmuller did. He was and is Tarzan.",1
